epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
116,35130.8,0.97956,0.58235,1.10267,0.90576,0.91054,0.92693,0.611,1.45034,0.69497,1.2514,0.007723,0.007723,0.007723
117,35434,0.97328,0.576,1.09142,0.9393,0.91536,0.93803,0.61432,1.44893,0.69736,1.25098,0.0077032,0.0077032,0.0077032
118,35737.3,0.96718,0.57131,1.10038,0.91874,0.92323,0.92188,0.61042,1.44742,0.70096,1.25706,0.0076834,0.0076834,0.0076834
119,36041.9,0.96817,0.57769,1.10166,0.94123,0.90705,0.91983,0.60164,1.45372,0.71012,1.25964,0.0076636,0.0076636,0.0076636
120,36343,0.98129,0.58204,1.10952,0.93643,0.90926,0.92917,0.60843,1.44138,0.67725,1.24894,0.0076438,0.0076438,0.0076438
121,36645.6,0.9743,0.57354,1.09398,0.93943,0.90643,0.92856,0.61212,1.45356,0.69989,1.26268,0.007624,0.007624,0.007624
122,36950.4,0.97457,0.56901,1.09475,0.92676,0.91148,0.93279,0.6178,1.44656,0.69142,1.26367,0.0076042,0.0076042,0.0076042
123,37254.3,0.96536,0.57245,1.09705,0.93896,0.91167,0.92639,0.60849,1.44567,0.70408,1.24275,0.0075844,0.0075844,0.0075844
124,37557.4,0.96319,0.56149,1.0988,0.94115,0.91538,0.93179,0.6189,1.42214,0.67262,1.21525,0.0075646,0.0075646,0.0075646
125,37863.4,0.96591,0.57268,1.09493,0.94602,0.89624,0.92785,0.62527,1.41905,0.68886,1.23296,0.0075448,0.0075448,0.0075448
126,38167.2,0.97372,0.56622,1.09672,0.94587,0.92118,0.93347,0.61896,1.44263,0.68679,1.25738,0.007525,0.007525,0.007525
127,38470.5,0.9696,0.57514,1.09782,0.92374,0.91868,0.92194,0.60155,1.4762,0.70091,1.25494,0.0075052,0.0075052,0.0075052
128,38774.4,0.96868,0.56642,1.09774,0.92189,0.89712,0.9193,0.60734,1.46018,0.70687,1.2662,0.0074854,0.0074854,0.0074854
129,39078.4,0.95618,0.56596,1.09577,0.93045,0.89264,0.92211,0.6104,1.43632,0.72347,1.24662,0.0074656,0.0074656,0.0074656
130,39381.9,0.95506,0.55724,1.08845,0.92823,0.91475,0.92739,0.61048,1.46915,0.67708,1.25381,0.0074458,0.0074458,0.0074458
131,39686.5,0.95953,0.55938,1.08789,0.9344,0.91333,0.92437,0.6207,1.42576,0.67757,1.23785,0.007426,0.007426,0.007426
132,39991.1,0.97174,0.56773,1.09366,0.94204,0.91574,0.92925,0.61469,1.42253,0.68364,1.22132,0.0074062,0.0074062,0.0074062
